Portuguese,English
quantos novos emails para esta semana,how many new emails for this week
o que aconteceu na odisseia,what happened on the walking dead
podes dizer-me as informações do joão,can you give me details on john
o que está a acontecer ultimamente na europa,what's going on lately with the europe
quando é que os espargos estão na estação,when is asparagus in season
toca primavera,play do re mi
faz-me um café,brew me some coffee
remove a agenda de quarta-feira,get rid of the wednesday list
qual é a probabilidade de chuva hoje,what is the chance of rain today
arranja.me um bilhete de comboio do porto para coimbra,get me a train ticket from mumbai to goa
parece frio,it seems cold
diz-me as horas,please tell me what time it is
mostra-me os meus próximos eventos,could you provide my upcoming events
acorda-me às cinco e trinta,wake me up at five hundred and thirty
remover lista de mercearia,remove grocery list please
não tenho ouvido nada do tony carreira adicionar os sete primeiros ´,i haven't been hearing any king crimson please add their first seven albums
qual é a raiz quadrada de quatro,what is the square root of four
remover da lista de reprodução a minha lista de músicas antigas em inglês,remove from the playlist my old english songs list
remover os cereais da minha lista de compras,remove cereal from my shopping list
que bares estão fechados,what pubs are close
quando é o halloween,when is halloween
quão longe é de lisboa para o japão,how far is it from new york to japan
diz-me mais sobre o espetáculo,tell me more about the show
repassa a minha lista de tarefas comigo,run over my to do list with me
aumenta o volume da música,turn up the volume on the music
dividir setenta e seis em duas partes,divide seventy six in two parts
continua a reproduzir lusíadas a partir de onde ficamos,continue from where we left off in divergent
reserva um uber para mim,can you book an uber for me
estou livre entre as seis e as sete da tarde,am i free between six to seven p. m.
desligar a luz,could you turn the light off
como enrolar sushi,how do i roll sushi
está estranhamente escuro aqui,it's awfully dark here
muda as luzes do meu quarto para que eu posso ter um bom descanso,change my room lights so that i can get a good sleep
o que está a acontecer no mundo agora,what is happening in the world right now
apagar item do calendário,delete calendar item
que horas são agora na zona do pacifico,what is the current mountain time
põe o jogo de futsal da faculdade,play the college baseball game
como está o tempo perto de mim,what is the weather near me
limpa a minha agenda,wipe my calendar clean
enviar um email para jorge barros,send an email to george brown
reproduzir podcast tubo de ensaio,play last reason podcast
lembrar-me dois dias antes do aniversário da minha esposa,remind me two days before my wife birthday
por favor compra um bilhete de comboio alfa pendular para braga,please book a ticket of rajdhani express train from jaipur
qual a temperatura média em março para évora e como se compara no últimos dez anos,what is the average temperature in march for pennsylvania and how does that compare to the last ten years
adiciona um lembrete sobre a minha reunião para as duas da tarde,set reminder for two p. m. about my meeting
para qual escola inês aguiar foi,what high school did halley barry go to
recomenda um restaurante com preços médios,recommend a restaurant with medium expense
telefonar para o restaurante japonês mais próximo com entrega ao domicílio,call the nearest thai restaurant with delivery
verificar emails recentes e informar os seus remetentes e assuntos,check recent emails and tell me their senders and subjects
inicia uma conversa comigo sobre política,start a conversation with me about politics
qual é a temperatura atual,what is the current temperature
gostaria que a gente jogasse jeopardy agora,i would like for us to play jeopardy now
tenho algo agendado para amanhã,do i have anything scheduled for tomorrow
eu posso pegar um uber para casa saindo do centro o mais rápido possível,can i get an uber home from the fox downtown as soon as possible
alexa lembra-me que tenho de estar na biblioteca daqui a uma semana às cinco,olly remind me i need to be at the library a week from today at five
há alguns eventos interessantes na zona,are there any interesting events around this area
reproduz a lista cinco,play list five
geografia por favor,geography please
o comboio demora muito para uma localização,is the train time to a location long
qual é a mudança na acção do continente,what's the change in best buy stick
verifica o preço das acções da e. d. p.,check stock price for dinky donuts
sete vezes sete,seven times seven
quais reuniões ocorreram entre primeiro de janeiro e vinte de janeiro,what meetings occurred between january one and january twelve
preciso definir lembrete para quinze de março,i need to set reminder on fifteenth march
por favor mantenha-me actualizado sobre tecnologia por favor,please keep me up to date on technology please
ligar esta ficha,turn on this socket
escolhe uma receita,select recipe
responder a mensagem da mãe sobre a receita do site,respond to mom's mail message about the recipe site
qualquer coisa marcada para hoje,anything happening today
mostre-me a taxa de conversão do dólar americano para o euro,show conversion rate of u. s. d. and euro
podes dizer me a data de hoje,can you tell me today's date
que horas são nos outros fusos horários,what time is it in the other time zones
o quão grande é inglaterra,how big is england
existe alguma coisa no meu calendário na sexta feira de manhã depois de chegar ao trabalho,is there anything on my calendar on friday in the morning after i get to work
que horas são na porção oriental dos estados unidos agora,what time is it in the eastern half of the us right now
tempo no porto,weather in dhaka
faça um resumo das notícias sobre o globo de ouro,fast me the news of academy awards
por favor limpar o meu calendário,please empty my calendar
ligar as luzes do teto por favor,overhead lights on please
todos os eventos de março da igreja católica devem ser adicionados ao meu calendário,all rccg march event is to be added to my calendar
faz uma lista de coisas para fazer,make a things to do list
põe música em modo aleatório,play music on shuffle
quero ouvir música de rádio,tune me song in radio
suspender permanentemente todos os alarmes de hoje,snooze all today's alarms permanently
preciso de casaco impermeável hoje,do i need a rain coat today
diz-me como fazer pão de alho,tell me how to make garlic bread
lembre me as quatorze horas terça-feira para reunião das quinze horas com o chefe,remind me at two p. m. tuesday for the three p. m. meeting with the boss
activar o robô limpador dentro de uma hora,activate robot cleaner in an hour
liga as luzes,please turn on the lights
ei olly tenho novos emails,hey olly do i have any new emails
o que está agendado no meu calendário hoje,what is scheduled on my calendar today
encontra um evento para crianças na minha zona esta noite,find a kid friendly event in my area for tonight
os miúdos estão dar comigo em doido,the kids are driving me crazy
eu preciso de um bom filme romântico alguma sugestão,i need a good chick flick any thoughts
abrir este programa neste bloco,play this programs in this pad's
de onde é o marco paulo,where is norman reedus from
diz-me se há alguma reunião da cidade segunda-feira,let me know if there is a town meeting monday
preciso que envies um tweet com a reclamção,i need you to tweet a complaint
guarda esta música nas minhas favoritas,save this music to my favorites
o que anedota significa,what does joke mean
encontrar eventos no mês de março,please find events in the month of march
temperatura,temperature
repete esta música,repeat this song
o andré vai comigo ao cinema no dia quinze de abril filme o crime do padre amaro,avinash go with me on fifth april movie commando
queixa ao departamento de qualidade alimentar,complaint to department for food quality
vou precisar de casaco depois das vinte e duas horas na minha área,will i need a jacket after ten p. m. in my area
siri abre o twitter e envia um tweet à carpetália a dizer que as carpetes têm as bainhas à mostra em menos de um mês,siri open twitter tweet at flooringco your carpet seams are showing in less than a month
câmbio de dinheiro,money exchange
diz-me maneiras de aprender a cozinhar,tell me ways to learn cooking
enviar email à minha mãe,email my mother
quero ouvir a minha lista,let me hear my list
abrir calendário,open calendar
tenho algum email novo,did i have any new email
tempo no porto,weather in leisure city
desliga todas as luzes da minha casa,please turn off all the lights in my house
faz-me perguntas fáceis sobre um tema que eu saiba e diz me quando estiver errado,ask me easy questions about a subject i know and tell me when i'm wrong
vou precisar de protetor solar esta tarde,will i need sunscreen this afternoon
minha irmã acabou de ter o seu bebé,my sister just had her baby
por favor põe o próximo episódio,please play the next episode
a que evento deveria na ir na minha área,which event should i attend in my area
verifica a app de notas e diz me os detalhes de todas as listas,check the notes app and give me details of all the lists
qual a cotação da apple,what's the stock of apple
juntar cebolinho à minha lista de compras,add chives to my shopping list
lembrar-me a reunião na terça,remind me of the meeting on tuesday
o que está na minha lista de mercearia,what's on my grocery list
olly onde começam as montanhas rochosas,olly where do the rocky mountains start
reproduz o episódio anterior,play previous episode
há algum engarrafamento na minha viagem,is there a traffic jam on my route
está muito frio para nadar,is it too cold to go swimming
quero ouvir rock,i want to hear rock
enumerar listas,list lists
qual é a minha agenda para o resto da semana,what's my agenda for the remainder of the week
lembrar-me reunião com o cliente às dezasseis horas,remember to remind me about client meet at four p. m.
pode enviar uma mensagem de volta para joana por email,can you message back jean via email
que horas são agora no fuso horário pacífico,what is the current pacific time
pões música rap,play rap music
ei pede um acompanhamento de asinhas picantes com o meu pedido anterior,hey order a side of hot wings with my previous order
aumenta o volume para cinquenta,increase the volume to fifty
faça-me uma chávena de café,make a cup of coffee for me
arranja-me um bilhete de comboio para ir para,get me a train ticket to go to
fornecer o que está na lista,provide what is there on the list
descobre se o restaurante aceita pedidos takeaway,find out if the restaurant does takeaway orders
quantos likes eu ganhei hoje,how many likes did i get today
olly podes converter o meu fuso horário para o fuso horário em que estou atualmente,olly can you convert my time zone to the time zone i'm currently in
tenho algum lembrete hoje,do i have any reminders today
entre um de maio e trinta e um de dezembro que reuniões ocorreram,between may one and december thirty one what meetings occurred
verificar o artigo cinco na minha lista de tarefas,check item five on my to do list
tenho uma reunião amanhã às cinco da tarde com a equipa de desenvolvimento não se esquecer de me lembrar uma hora antes,i have a meeting tomorrow at five p. m. with the development team don't forget to remind me an hour earlier
desligar a tomada inteligente,turn off the smart plug
lembrar-me da minha reunião de segunda-feira com peter francis quinze minutos antes da reunião,remind me about my monday meeting with peter francis fifteen minutes before the meeting
mudar a cor das luzes para azul,change the color of the lights to blue
pode me dizer o meu número de telefone,can you tell me the phone number of me
mostra as definições de volume,show volume settings
apagar isso do meu calendário,erase that from my calendar
que alarmes tenho definidos para quinta-feira,what alarms do i have set for thursday
encontre e faça uma playlist com todas as faixas mais atuais para dançar,find and make a playlist of all the latest dancing tracks
ache a idade do brad pitt,find brad pitt's age
o restaurante tem entrega ao domicílio,does the restaurant have delivery
estou livre na sexta-feira à tarde,am i free friday afternoon
a que horas é que o comboio onde estamos chega à próxima estação,what time does the train were on arrive at the next station
o tempo atualizado para o uso de segundos por bit assim como atualiza as previsões de tempo do intellicast ou do weathercom ambos bastante ruins para o meu site,the weather updated to the using seconds per bit weatherit either updates forecasts from intellicast or weathercom both rather poor for my site
actualize-me sobre o preço da acção dessa empresa,update me on stock price of this company stock
põe rfm,play hot ninety seven
por favor inicia uma lista nova,please start a new list
diz-me a faixa de música,tell me the song track
encontre um debate sobre escolas em portugal,find a debate about schools in u. k.
a que horas tenho marcações hoje,what time do i have appointments today
quem está a fazer live no facebook agora mesmo,who is doing facebook live right now
gostaria de enviar email para maria e perguntar se ela gostaria de se encontrar comigo no restaurante depois do trabalho,i'd like to email mary and ask if she wanted to meet up after work at tgi friday's
podes dizer me o tempo no porto amanhã,can you let me know the weather of alabama tomorrow
boa comida,good food
reserve um bilhete de comboio saindo da espanha para estoril,book a train ticket from canada to las vegas
há alguma maneira de percorrer cem quilómetros de bicicleta,is there a way to bike a hundred miles
como está o tempo no porto,what's the weather in chicago
diz-me os nomes da lista,tell me the names on the list
desligar a luz,turn the light off
eliminar todos os eventos do meu calendário inteiro,remove all the events from my whole calendar
olly faz um twitta o apoio ao cliente da google a dizer que os produtos deles são inferiores,olly tweet google customer service their products are inferior
remover esta lista das outras,remove this list from the others
prepara café,prepare coffee
de onde é george w. bush,where is george w. bush from
ajuda-me a ouvir rádio por favor,could you please help me in listening to the radio
olly tuitar apple que o iphone não funciona,olly tweet apple that the iphone doesn't work
fala me sobre as últimas tendências na comunicação social,tell me about the latest media trends
toca os lançamentos mais recentes da música country,play latest country music releases
pode avisar me quando forem duas horas da manhã,can you let me know when it's two hundred
por favor colocar um alarme para as oito da manhã,please put on an alarm for eight am
ajuda microfone,help microphone
armazenamento de ficheiro,file storage
será a rua em alguma área em específico larga ou estreita,is the road in some particular area wide or narrow
toca as mais recentes canções rock com classificação de quatro ou acima,play the latest rock songs having rating of four or above
por favor não fales,please do not speak
dê-me a descrição do software do smartphone,give me the description of smartphone software
dar uns efeitos,give an effects
olly que coisas divertidas se podem fazer por aqui,olly what fun stuff can i do around here
toca música da ana malhoa,play for me the music by madonna
qual é a diferença entre os preços das acções de ontem e de hoje para o continente,what is the difference between yesterday's and today's stock prices for walmart
onde posso ir esta noite,where can i go tonight
em que dia calha o halloween este ano,what day does halloween fall on this year
marcar no meu calendário,mark on my calendar
o que tem estado a acontecer nos últimos dois meses,what's been happening for the last two months
apagar eventos do calendário,erase calendar events
ações mais baixas,less stock price
procura um bilhete de comboio para lisboa nos santos populares,can you find me a train ticket to southampton on memorial day weekend
cancele minha reunião amanhã,cancel my meeting tomorrow
programar um alarme para amanhã às seis horas da manhã,set an alarm for tomorrow at six in the morning
alguém me pode explicar o que vocês estão a discutir,can anyone tell me what's you guys discussing
olly enviar email a júlio perguntando quando é que ele está a sair do trabalho,olly send an email to james asking when he is getting off of work
actualizações de amigos,friend updates
põe na estação antena três,play the kansas city hip hop station
alexa liga na rádio altitude am,alexa turn on pdr am
qual a data de amanhã,what's the date tomorrow
vai fazer calor na sexta feira à noite,will it be warm on friday night
o meu dia foi excelente,my day was great
por favor fale-me sobre os factos históricos da índia,please tell me about the historic facts about india
próximo episódio por favor,next episode please
liga a cafeteira por favor,please start the coffee pot
apagar o meu próximo evento,just delete the next engagement event
o que está a acontecer perto de mim esta semana,what's happening near me this week
cancela todos os eventos para os próximos dois dias,cancel all events in the next two days
acorda siri,wake up olly
para que horas definiste o alarme,what alarm time had you set
cria uma nova lista de material escolar,create a new list for school supplies
por favor enviar para minha família um email que diga o seguinte,please send my family an email that says the following
qual é a definição de textual,what is the definition of textual
qual é o número de telefone da joana,what is jay's phone number
aumenta a luminosidade no quarto,increase the intensity of the lighting in the room
há algum evento local esta noite,are there any local events being put on tonight
toca a minha lista,play sanam
juntar este artigo à lista,add this item to the list
pop,pop
define o fuso horário,set time zone
apagar tudo no meu calendário,please delete everything from my calendar
adicionar leite à lista de mercearias,add milk to the grocery list
define um evento para dia quinze da cada mês a lembrar me de pagar a minha conta da internet,set and event for the fifteenth of every month to remind me to pay my internet bill
mostra uma lista com entrega ao domicílio de comida chinesa com mais avaliações,list most rated delivery options for chinese food
devo usar chapéu hoje,should i wear a hat today
verifica a wiki de celebridades,check celebrity wiki
o dia vinte e dois é numa quarta-feira,is the twenty second on a wednesday
olly faz me café,olly make me some coffee
lembra-te do que acho desta música,remember what i think about this song
toca todas músicas em modo aleatório,play all songs on shuffle
há alguma zona em obras na cidade universitária,are there any construction areas on harvard
quando é que chega a minha comida chinesa,when will my chinese food arrive
data de adesão,date of joining
toca música rock por favor,please play rock music
alexa fornecer informações sobre o bruno a partir da minha lista de contactos,alexa provide information about bill from my contact list
põe o episódio dez no podcast,play episode ten in the podcast
preciso de saber onde é que se arranja asas de frango em lisboa,i need to know where to get chicken wings in benton are
inicia uma nova playlist da ruth marlene,start new lady gaga playlist
quero saber mais acerca desta música,i want to know about this song
por favor remover este evento do meu calendário,please remove this event from my calendar
joana dias,jane doe
olá perdi uma das minhas reuniões importantes de hoje,hey i happened to miss one of my important meetings today
email minha mãe sobre o almoço,email mom about lunch
coloca isso no facebook,put that on facebook
olly mostra-me como se prepara gelado,olly show the method to prepare ice cream
como é que está a minha caixa de entrada neste momento,how is my inbox looking at the moment
foi um dia fixe,it was a cool day
preciso do fuso horário de londres inglaterra em vez do fuso horário central,i need the time zone from london england instead of central time zone
cancelar tudo no meu calendário,cancel everything on my calendar
lista me o restante das coisas deixadas na lista,list me the remainder of things left on the list
dá me os horários dos alarmes para os próximos dois dias,give me the alarm times for the next two days
onde está um olive garden que oferece serviço de retirada,where is an olive garden that does takeaway
iniciar a limpeza com o aspirador robot,start cleaning robot cleaner
criar notificação para a reunião,set up notification for meeting
o que há no meu calendário,what on my calendar
quero ouvir rock,i want to listen to rock
qual a idade de chuck norris,how old is chuck norris
significado de perpetua,perpetual meaning
toca mentira de joão pedro pais,play the programs in this required pad's
como é que eu ligo para a sara,how do i dial sarah
listar histórias actuais de automóveis,list current car stories
seiscentos e sessenta e seis o número da besta,please let me hear six hundred and sixty six the number of the beast
data de nascimento da estrela do cinema keanu reeves,birth date for movie star keanu reeves
olá a minha caixa de entrada aumentou,hello has my inbox gone up
tenho de te perguntar quantos anjos conseguem dançar na cabeça de um alfinete,i need to ask you how many angels can dance on a pinhead
tornar as luzes de casa âmbar às seis da tarde,make the house lights amber at six p. m.
que há no meu calendário amanhã,what's on my calendar tomorrow
gostava de definir o evento como recorrente,i would like to set the event repetitive
enviar o seguinte email à minha irmã,send the following email to my sister
olly hoje foi um dia cansativo,olly today was a tiring day
notificação sobre as novas políticas governamentais,notification regarding the new government policies
quando é que é o próximo compromisso com o joão,when is my next appointment with doctor smith
quais são as noticias mais recentes,what's the latest news
que é a ilha mais pequena do mundo,which is the smallest island in the world
gosto de rock romântico,i like soft rock music
na tomada,on the plug
envia um tweet a reclamar à vodafone,tweet complaint at verizon
qual o preço médio de habitaçãi,how much is the average house
a que horas passa o comboio,what time is the train passing by
diz-me como fazer um testamento,tell me how to create a will
qual a definição de lógica,what is the definition of logic
publicar um artigo no pinterest,publish an article in pinterest
lista de exposições locais em funcionamento,list local ongoing exhibitions
o que sabes sobre a estátua da liberdade,what do you know about the statue of liberty
usar email para avisar cristiano que eu chegarei atrasado,use email to let chris know i will be late
como está o tempi na capital,how's the weather in the capital city
qual é a diferença horária entre nova iorque e lagos,what is the time difference between new york and lagos
qual é a definição de um tufão,how is a typhoon defined
vai precisar de camisola depois do trabalho,will i need a sweater after work
retira o modo silêncio depois,unmute after
mostrar meus lembretes,show me my reminders
olly põe música da minha pianista favorita,olly play music from my favorite pianist
guarda as minhas preferências musicais,save my music preferences
criar um evento com apenas estas pessoas,please create an event with only these people
quais são as noticias mais atuais,how about the latest news
juntar cereais à minha lista de compras,add cereal to my shopping list
vai cair neve este fim de semana aqui,is it going to snow this weekend here
informação,information
quantos músicas o david carreira teve no top dez no ano passado,how many top ten tunes did katy perry have last year
mostra a biografia da amália,show bio of rihana
abre a minha música,open my music
silencia durante um quarto de hora,mute for fifteen minutes
toca sou como um rio a seguir,play skyfall next
qual é a música tema em frasier,what song in the theme song for frasier
diz-me lojas com música num raio de dez milhas,name stores within ten mile radius with music
preciso de usar blusão hoje,do i need to wear a heavy coat today
diz me onde steve jobs nasceu,tell me where steve jobs was born
quero ouvir música,want to play music
hey siri que horas são,hey siri what's the time
o que consta nesta lista,what is on this list
resposta de três vezes quatro,answer for three times four
cozer,boiling
notícias diárias da fonte,daily news from source
pedir para mim uma pizza grande de presunto e azeitona da dominos,order me a large ham and olive pizza from dominoes
três pratos de trigo para três tigres tristes,how much wood could a woodchuck chuck if a woodchuck could chuck wood
por favor descreve pôr do sol para mim,please describe this sunset for me
lembrar-me de pagar a conta da eletricidade este fim-de-semana às nove da manhã,remind me to pay the electricity bill on this weekend at nine am
desliga o alarme de amanhã de manhã,turn off the alarm for tomorrow morning
por favor avisar me quando a dalila responder ao meu email desta manhã,please let me know when delia replies to my email from this morning
compra-me um bilhete de comboio,buy me a train ticket
algum email marcado como importante,any mail marked as important
vai ser saboroso,it would be tasty
põe eu tenho dois amores do marco paulo,play two thousand one hundred and twelve by rush
a dominos tem takeaway certo,domino's has takeaway right
qual a capital da dinamarca,what is the capital of denmark
que horas são agora em portugal,what time is it right now in australia
quero fazer a lista de afazeres da próxima semana,i want to make next week's to do list
toque para mim noventa segundos de ciência,play next nutritional facts
partilhar com o twitter,share with twitter
mudar o meu relógio para o fuso horário central do meu fuso atual,change my clock to central time zone from my current zone
olly estou à procura de um bar conheces algum bom,olly i'm looking for a bar do you know a good one
remover o que tenho para fazer a vinte e três de março,remove what i have to do on the twenty three of march
quais filmes estão em cartaz nos cinemas perto de mim,what movies are playing at theaters near me
muda o volume para o máximo,change volume level to maximum
quando é isso,when is it
eu preciso de calças,do i need pants
põe eu tenho dois amores agora,play thinking out loud now
o que significa obsecado,what does obsessed mean
informa-me dos artigos na lista,inform me on the items on the list
podes recomendar algum bar na rua da oura,can you recommend any pub in milligrams road
definir um alarme para as cinco da manhã,set an alarm for five am
enviar email ao meu chefe que eu vou chegar atrasado hoje,email my boss that i'm coming in late today
toca ouvi dizer dos ornatos violeta,play marvin gaye i want you
inicia o canal de rádio cidade f. m.,start sirius xm radio channel
reserva o meu bilhete de comboio de abrantes para fátima,book my train ticket from las vegas to los angeles
acrescentar o casamento da vanda no próximo sábado às oito horas,add valia's wedding the next saturday at eight o'clock
dar me uma actualização sobre a eleição em uma hora,give me an update on the election in one hour
qual é a previsão de tempo para hoje,what is the forecast for today
devo usar um casaco hoje,should i wear a jacket today
toca a música do pedro abrunhosa do audiolivro,play for me the beatles song from audiobook
remove a minha lista de afazeres esta semana,delete my to do's for this week
adicionar reunião ao meu calendário para as nove da manhã com o tomás,add a meeting to my calendar for nine am with tom
preciso de um alarme,i need an alarm
reserva um táxi de luxo da bolt,book an outstation cab of ola
existem algumas previsões de chuva ou neve esta semana,are there any forecasts of rain or snow this week
que horas são no dubai,what is the time in dubai
mostrar vermelho,show us red
desligar o wifi de casa para poupar energia,turn off wifi when you leave home to save power
reserve um bilhete de comboio para espanha essa noite,book a train ticket to canada this evening
marcar um lembrete para a reunião todas as segundas-feiras às duas da tarde,set a reminder for the meeting every monday at two p. m.
muda as definições de volume para negativo,change volume settings in the negative
vai-me buscar o novo email,get me new mail
toca spotify,play spotify
algum email novo do jo,any new email from john
manobras de velocidade na estrada,road speed maneuvers
a animar me,cheering me up
define um toque de despertar para as dez da manhã,set a wake up call for ten am
bom dia,good day
diz me que música está a tocar agora,tell me the song that is currently playing
está quente ou frio lá fora,is it hot or cold outside
lembra me vinte e quatro horas antes da reunião de sexta-feira com a joana,give me a reminder twenty four hours before my friday meeting with edg
liga na rádio comercial por favor,would you please turn on the am radio
buscar taxa de câmbio do dólar americano para euro,find exchange rate for u. s. d. to euro
onde está lozalizado o monte rushmore,where is mount rushmore located
compra um bilhete de comboio de lugar com beliche para faro na próxima semana,book a train ticket with a berth seat to lucknow for next week
criar lista de férias,create vacation list
vai estar frio amanhã,will it be cold tomorrow
preciso do meu equipamento de chuva,do i need my raingear
gostaria de ouvir o meu audiolivro,i would like to listen to my audiobook
joga comigo,play with me
abrir as minhas notas,open my notes
por favor fornecer informação geográfica sobre taiwan,please provide geographic information about taiwan
abre e toca a playlist de corrida,open up and play music from my jogging playlist
aspirar a sala comum em dez minutos,vacuum the living room in ten minutes
estou de folga no dia de todos os santos,am i off work on memorial day
encontra a receita de frango tikka,find chicken tikka recipe
existem snapchats novos,are there any new snapchats
olá que tipo de imagens carregaste no pinterest,hi what kind of pictures you uploaded in pinterest
lê para mim as manchetes do destak,read me the headlines from detroit news
o jantar já está pronto,is dinner ready yet
pedido para viagem da pizzaria restaurante,order take-out from pizza restaurant
por favor dá me a previsão de tempo de hoje para o porto,please give me todays forecast for new york city
mover para a lixeira o item comprar ovos da minha lista de afazeres,move buying eggs item to trash from to do list
sabes como cozinhar risotto,do you know how to cook risotto
em que dia calha vinte e três de março,what is the day on twenty third march
aquela música foi incrível podes repetir,that song was awesome can you repeat
por favor definição sobre trabalho de impressão,please defined about printing works
diz-me a data da segunda-feira na terceira semana deste mês,give me the date of monday on third week of this month
o que tenho para fazer na segunda feira,what do i have to do on monday
apagar o meu calendário,delete my calendar
define astronomia,define a stronomy
liga a pandora,turn on pandora
abrir novo email para este colaborador neste email,open new email to this coworker at this email
passa este episódio,skip this episode
o que há de novo na minha caixa de entrada de emails,what's new in my email inbox
joga damas comigo,will you play checkers with me
o que seria um bom jantar romântico,what would be a good romantic dinner
desligar todas as luzes durante o dia,turn all lights off during the day
olly elimina o último artigo listado,olly delete last item listed
preciso de algum rap,i need some rap
mudar para minha lista de reprodução para treinar,switch to my workout playlist
diz me um bom filme iraniano de dois mil e dezasseis,what is a good iranian film from two thousand and sixteen
quais foram as cidades afetadas pelo tremor de terra,what were the cities affected by the earthquake
a que evento posso ir agora em milão,to which event can i go in milan now
que horas são no fuso horário da montanha,what is the time in the mountain time zone
ligar a luz do canto,turn corner light on
olly fazer um pedido de um prato combinado do buffet chinês por favor,olly place an order for a combo platter from china buffet please
por favor marcar no meu calendário feriado em portugal a vinte e cinco de abril,please mark my calendar for a holiday in cuba on april two
música por favor,music please
estou farto da pandora liga o rádio,i'm tired of pandora please turn on the radio
olly reservar um táxi para a estação do oriente em trinta minutos,olly book me a taxi to leith in half an hour
encontra uma receita para bolo de chocolate alemão,find a recipe for german chocolate cake
cria um alarme para hoje às dez da manhã,create an alarm for today at ten am
adicionar shape of you a lista atual,add shape of you to the current queue
diz-me quando é a minha próxima reunião,tell me when my next meeting is
últimas notícias sobre finanças,latest finance news
por favor tornar a luz do alpendre azul,please turn the porch light to blue
olly por favor verifica o meu email,olly please check my email for me
traga-me as últimas notícias sobre tecnologia,bring me the latest tech news
quando é que a minha comida chinesa vai ser entregue,when will my chinese food be delivered
mostrar os emails mais recentes,show newest emails
ligar a tomada,turn on the plug
por favor adiciona pão à lista de mercearias,please put bread on the grocery list
lê o meu último email,tell me my latest email
enviar email à cátia que eu aceitei a oferta de emprego,send email to cat that i will accept job offer
desligar a luz da cozinha,turn off kitchen light
descreva cobertor,describe blanket
podes fazer-me café,could you fix me some coffee
mostra-me os títulos,pull up the headlines please
não usar,not use
quão mau está o trânsito perto do aeroporto,how bad is the traffic near the airport
gostaria de atualizar o meu calendário,i'd like to update my calendar
vai estar ventoso esta noite,will it be windy tonight
mostra-me a lista de reuniões pendentes,show me the list of pending meetings
califórnia,california
diz-me o destino de hoje,tell me today's direction
envia um email através do outlook,through outlook
alexa envie um email à mãe agora,alexa send mom an email now
como conseguimos crédito,how we can get credit
olly cancela todos meus compromissos para hoje,hey olly clear all my calendar appoints for today
enviar email ao rui email para o trabalho,send raj a mail for job
por favor definir lembrete no meu calendário para a minha reunião de vinte e cinco de março,please set a reminder in my calendar for my meeting on march twenty five
lembrar me de fazer algo na altura,remind me to do something then
qual é a tua cor favorita,what's your favorite color
como é que contacto o carlos,how do i contact charles
qual o plano para hoje à noite,what is the plan for tonight
dispensar meu próximo evento,dismiss my next event
como cozinhas um bom hambúrguer,how do you cook a good burger
repetir todas,repeat all
toca a música mais recente da mariza,play me taylor swift's newest song
responder ao email do roberto silva,i want to reply to bob smith's email
vamos jogar bilhar contra mim adapta-te ao meu nível de jogo deixa-me vencer sempre,let's play nine ball against me adapt with my skill level always let me win
mostra me o que eu consigo fazer com exercício,show me what i can do with fitness
de que álbum é a música atual,what's that the album is current music from
que tem feito esta semana o marco paulo,what's trump been on about this week
escreve um tweet reclamando do trabalho dos esgotos,tweet for me the complaint about drainage work
mande-me actualizações sobre o protesto dos camionistas,send me updates on the standing rock protest
google preciso de ligar à minha mãe podes ver qual o telefone do trabalho dela,google i need to call my mom will you check her work number for me
mostrar as notícias de hoje mais recentes no mundo,show me the today's world news
reunião de professores no dia seguinte,date with love the next day
alertar-me se surgir algum tópico relacionado com política,alert me if any topic relating to politics comes up
põe a rfm,play c. n. n. radio
abrir o perfil de maria dos meus contactos,open the profile of allen from my contact
vamos jogar um jogo de xadrez,let's play a game of chess
encontrar todos os mails da magda com a palavra feriados no título,find me all mails from magda with holidays word in the title
poderia deletar todos meus compromissos do calendário,could you delete all my appointments on calendar
design descentralizado,decentralized design
emails na última hora,emails in the last hour
apagar minha agenda do mês,clear my schedule for the month
dizer-me quando é que a economia indiana tocará a das américas,tell me when will indians economy touch that of americas
iniciar a limpeza,get the cleaning on
quais são os próximos lembretes,what are the upcoming reminders
qual é o nome desta música,what's the name of the current song
não consigo ver acende as luzes,i can't see turn up the lights
desligar o baixo do som,turn off the bass from the audio
olly dá me a definição de seta,olly give me the definition of arrow
podes ter por favor um uber em minha casa dentro de quinze minutos,could you please have uber be at my house in fifteen minutes
emite um jogo de futebol para mim agora,play football match for myself now
olá o que significa incitar,hey what does incite mean
lembra-me do meu aniversário com antecedência,remind me about my anniversary in advance
em quais filmes sérgio calvinho actuou,what movies has clancy brown played in
tempo em porto esta semana,weather in florida this week
desliga o som,turn the sound off
olly junta um novo email à ana,olly add new email to anna
lembrar-me todos os dias de tomar chá verde às quatro da tarde,tell me every day to take green tea at four p. m.
toca a primeira música do próximo álbum,play first song on next album
baixa o volume em cinquenta por cento,lower volume by fifty percent
o que é que o hífen representa na equação,what does the hyphen represent in the equation
twittar a queixa sobre o bloqueio do esgoto,tweet for me the complaint about drainage choke up
resumir todas as coisas para mim eu poderia me tornar mais feliz,sum up all the things for me i could do to make myself happier
o que é que o cristiano ronaldo faz para ser lindo,what does priyanka chopra do to look beautiful
adicionar evento para a reunião com o joão,add event for meeting with james
diz-me a profissão de celebridade,tell me the profession of celebrity
inicia o podcast que eu estava a ouvir por último,start the podcast i was last listening to
